id,location_key,timestamp_utc,pm25,temperature_c,humidity_pct,pm1,pm10,co2,tvoc,has_pm1,has_pm10,has_co2,has_tvoc,source,raw_payload,inserted_at
311899,openaq:4049149,2025-07-02 04:00:00+00:00,19.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311900,openaq:4049149,2025-07-02 05:00:00+00:00,10.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311901,openaq:4049149,2025-07-02 06:00:00+00:00,14.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311902,openaq:4049149,2025-07-02 07:00:00+00:00,2.15,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311903,openaq:4049149,2025-07-02 08:00:00+00:00,2.11,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311904,openaq:4049149,2025-07-02 09:00:00+00:00,1.87,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311905,openaq:4049149,2025-07-02 10:00:00+00:00,1.87,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311906,openaq:4049149,2025-07-02 11:00:00+00:00,3.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311907,openaq:4049149,2025-07-03 23:00:00+00:00,3.01,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311908,openaq:4049149,2025-07-04 00:00:00+00:00,15.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311909,openaq:4049149,2025-07-04 01:00:00+00:00,6.43,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311910,openaq:4049149,2025-07-04 02:00:00+00:00,6.74,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311911,openaq:4049149,2025-07-04 03:00:00+00:00,2.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311912,openaq:4049149,2025-07-04 04:00:00+00:00,1.28,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311913,openaq:4049149,2025-07-04 05:00:00+00:00,1.51,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311914,openaq:4049149,2025-07-04 06:00:00+00:00,0.0513,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311915,openaq:4049149,2025-07-04 07:00:00+00:00,0.163,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311916,openaq:4049149,2025-07-04 08:00:00+00:00,0.684,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311917,openaq:4049149,2025-07-04 09:00:00+00:00,0.412,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311918,openaq:4049149,2025-07-04 10:00:00+00:00,0.348,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311919,openaq:4049149,2025-07-04 11:00:00+00:00,1.76,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311920,openaq:4049149,2025-07-04 12:00:00+00:00,1.54,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311921,openaq:4049149,2025-07-04 13:00:00+00:00,3.93,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311922,openaq:4049149,2025-07-04 14:00:00+00:00,4.28,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311923,openaq:4049149,2025-07-04 15:00:00+00:00,8.88,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311924,openaq:4049149,2025-07-04 16:00:00+00:00,16.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311925,openaq:4049149,2025-07-04 17:00:00+00:00,9.36,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311926,openaq:4049149,2025-07-04 18:00:00+00:00,9.89,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311927,openaq:4049149,2025-07-04 19:00:00+00:00,13.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311928,openaq:4049149,2025-07-04 20:00:00+00:00,9.95,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311929,openaq:4049149,2025-07-04 21:00:00+00:00,11.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311930,openaq:4049149,2025-07-04 22:00:00+00:00,21.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311931,openaq:4049149,2025-07-04 23:00:00+00:00,22.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311932,openaq:4049149,2025-07-05 00:00:00+00:00,25.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311933,openaq:4049149,2025-07-05 01:00:00+00:00,19.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311934,openaq:4049149,2025-07-05 02:00:00+00:00,7.89,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311935,openaq:4049149,2025-07-05 03:00:00+00:00,5.66,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311936,openaq:4049149,2025-07-05 04:00:00+00:00,0.437,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311937,openaq:4049149,2025-07-05 05:00:00+00:00,0.666,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311938,openaq:4049149,2025-07-05 06:00:00+00:00,2.97,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311939,openaq:4049149,2025-07-05 07:00:00+00:00,7.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311940,openaq:4049149,2025-07-05 08:00:00+00:00,6.11,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311941,openaq:4049149,2025-07-05 09:00:00+00:00,6.86,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311942,openaq:4049149,2025-07-05 10:00:00+00:00,13.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311943,openaq:4049149,2025-07-05 11:00:00+00:00,14.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311944,openaq:4049149,2025-07-05 12:00:00+00:00,16.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311945,openaq:4049149,2025-07-05 13:00:00+00:00,16.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311946,openaq:4049149,2025-07-05 14:00:00+00:00,17.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311947,openaq:4049149,2025-07-05 15:00:00+00:00,8.53,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311948,openaq:4049149,2025-07-05 16:00:00+00:00,9.97,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311949,openaq:4049149,2025-07-05 17:00:00+00:00,9.93,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311950,openaq:4049149,2025-07-05 18:00:00+00:00,8.09,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311951,openaq:4049149,2025-07-05 19:00:00+00:00,5.78,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311952,openaq:4049149,2025-07-05 20:00:00+00:00,5.69,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311953,openaq:4049149,2025-07-05 21:00:00+00:00,5.42,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311954,openaq:4049149,2025-07-05 22:00:00+00:00,7.34,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311955,openaq:4049149,2025-07-05 23:00:00+00:00,8.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311956,openaq:4049149,2025-07-06 00:00:00+00:00,7.99,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311957,openaq:4049149,2025-07-06 01:00:00+00:00,6.66,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311958,openaq:4049149,2025-07-06 02:00:00+00:00,2.87,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311959,openaq:4049149,2025-07-06 03:00:00+00:00,2.86,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311960,openaq:4049149,2025-07-06 04:00:00+00:00,3.82,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311961,openaq:4049149,2025-07-06 05:00:00+00:00,3.13,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311962,openaq:4049149,2025-07-06 06:00:00+00:00,2.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311963,openaq:4049149,2025-07-06 07:00:00+00:00,3.85,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311964,openaq:4049149,2025-07-06 08:00:00+00:00,3.47,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311965,openaq:4049149,2025-07-06 09:00:00+00:00,3.33,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311966,openaq:4049149,2025-07-06 10:00:00+00:00,3.29,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311967,openaq:4049149,2025-07-06 11:00:00+00:00,3.32,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311968,openaq:4049149,2025-07-06 12:00:00+00:00,4.96,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311969,openaq:4049149,2025-07-06 13:00:00+00:00,4.32,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311970,openaq:4049149,2025-07-06 14:00:00+00:00,3.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311971,openaq:4049149,2025-07-06 15:00:00+00:00,4.55,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311972,openaq:4049149,2025-07-06 16:00:00+00:00,22.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311973,openaq:4049149,2025-07-06 17:00:00+00:00,11.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311974,openaq:4049149,2025-07-06 18:00:00+00:00,10.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311975,openaq:4049149,2025-07-06 19:00:00+00:00,15.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311976,openaq:4049149,2025-07-06 20:00:00+00:00,14.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311977,openaq:4049149,2025-07-06 21:00:00+00:00,18.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311978,openaq:4049149,2025-07-06 22:00:00+00:00,14.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311979,openaq:4049149,2025-07-06 23:00:00+00:00,13.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311980,openaq:4049149,2025-07-07 00:00:00+00:00,6.51,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311981,openaq:4049149,2025-07-07 01:00:00+00:00,5.41,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311982,openaq:4049149,2025-07-07 02:00:00+00:00,6.27,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311983,openaq:4049149,2025-07-07 03:00:00+00:00,3.27,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311984,openaq:4049149,2025-07-07 04:00:00+00:00,2.79,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311985,openaq:4049149,2025-07-07 05:00:00+00:00,3.03,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311986,openaq:4049149,2025-07-07 06:00:00+00:00,4.11,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311987,openaq:4049149,2025-07-07 07:00:00+00:00,5.24,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311988,openaq:4049149,2025-07-07 08:00:00+00:00,5.23,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311989,openaq:4049149,2025-07-07 09:00:00+00:00,6.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311990,openaq:4049149,2025-07-07 10:00:00+00:00,6.07,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311991,openaq:4049149,2025-07-07 11:00:00+00:00,7.24,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311992,openaq:4049149,2025-07-07 12:00:00+00:00,7.34,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311993,openaq:4049149,2025-07-07 13:00:00+00:00,6.32,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311994,openaq:4049149,2025-07-07 14:00:00+00:00,5.29,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311995,openaq:4049149,2025-07-07 15:00:00+00:00,6.74,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311996,openaq:4049149,2025-07-07 16:00:00+00:00,8.48,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311997,openaq:4049149,2025-07-07 17:00:00+00:00,8.86,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311998,openaq:4049149,2025-07-07 18:00:00+00:00,9.07,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311999,openaq:4049149,2025-07-07 19:00:00+00:00,7.31,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312000,openaq:4049149,2025-07-07 20:00:00+00:00,9.22,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312001,openaq:4049149,2025-07-07 21:00:00+00:00,6.74,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312002,openaq:4049149,2025-07-07 22:00:00+00:00,11.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312003,openaq:4049149,2025-07-07 23:00:00+00:00,11.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312004,openaq:4049149,2025-07-08 00:00:00+00:00,5.84,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312005,openaq:4049149,2025-07-08 01:00:00+00:00,2.27,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312006,openaq:4049149,2025-07-08 02:00:00+00:00,1.97,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312007,openaq:4049149,2025-07-08 03:00:00+00:00,2.15,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312008,openaq:4049149,2025-07-08 04:00:00+00:00,2.75,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312009,openaq:4049149,2025-07-08 05:00:00+00:00,1.56,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312010,openaq:4049149,2025-07-08 06:00:00+00:00,4.35,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312011,openaq:4049149,2025-07-08 07:00:00+00:00,2.69,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312012,openaq:4049149,2025-07-08 08:00:00+00:00,2.54,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312013,openaq:4049149,2025-07-08 09:00:00+00:00,4.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312014,openaq:4049149,2025-07-08 10:00:00+00:00,97.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312015,openaq:4049149,2025-07-08 11:00:00+00:00,71.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312016,openaq:4049149,2025-07-08 12:00:00+00:00,6.16,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312017,openaq:4049149,2025-07-08 13:00:00+00:00,14.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312018,openaq:4049149,2025-07-08 14:00:00+00:00,3.49,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312019,openaq:4049149,2025-07-08 15:00:00+00:00,0.623,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312020,openaq:4049149,2025-07-08 16:00:00+00:00,0.139,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312021,openaq:4049149,2025-07-08 17:00:00+00:00,1.57,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312022,openaq:4049149,2025-07-08 18:00:00+00:00,1.58,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312023,openaq:4049149,2025-07-08 19:00:00+00:00,0.288,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312024,openaq:4049149,2025-07-08 20:00:00+00:00,8.48,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312025,openaq:4049149,2025-07-08 21:00:00+00:00,1.55,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312026,openaq:4049149,2025-07-08 22:00:00+00:00,2.67,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312027,openaq:4049149,2025-07-08 23:00:00+00:00,5.06,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312028,openaq:4049149,2025-07-09 00:00:00+00:00,3.94,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312029,openaq:4049149,2025-07-09 01:00:00+00:00,2.68,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312030,openaq:4049149,2025-07-09 02:00:00+00:00,3.55,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312031,openaq:4049149,2025-07-09 03:00:00+00:00,3.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312032,openaq:4049149,2025-07-09 04:00:00+00:00,4.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312033,openaq:4049149,2025-07-09 05:00:00+00:00,7.56,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312034,openaq:4049149,2025-07-09 06:00:00+00:00,6.31,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312035,openaq:4049149,2025-07-09 07:00:00+00:00,6.41,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312036,openaq:4049149,2025-07-09 08:00:00+00:00,6.78,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312037,openaq:4049149,2025-07-09 09:00:00+00:00,6.87,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312038,openaq:4049149,2025-07-09 10:00:00+00:00,7.32,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312039,openaq:4049149,2025-07-09 11:00:00+00:00,5.34,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312040,openaq:4049149,2025-07-09 12:00:00+00:00,5.47,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312041,openaq:4049149,2025-07-09 13:00:00+00:00,4.67,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312042,openaq:4049149,2025-07-09 14:00:00+00:00,6.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312043,openaq:4049149,2025-07-09 15:00:00+00:00,5.75,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312044,openaq:4049149,2025-07-09 16:00:00+00:00,7.79,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312045,openaq:4049149,2025-07-09 17:00:00+00:00,3.65,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312046,openaq:4049149,2025-07-09 18:00:00+00:00,3.18,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312047,openaq:4049149,2025-07-09 19:00:00+00:00,0.144,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312048,openaq:4049149,2025-07-10 00:00:00+00:00,5.11,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312049,openaq:4049149,2025-07-10 01:00:00+00:00,3.41,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312050,openaq:4049149,2025-07-10 02:00:00+00:00,2.34,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312051,openaq:4049149,2025-07-10 03:00:00+00:00,2.36,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312052,openaq:4049149,2025-07-10 04:00:00+00:00,2.29,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312053,openaq:4049149,2025-07-10 05:00:00+00:00,1.79,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312054,openaq:4049149,2025-07-10 06:00:00+00:00,1.84,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312055,openaq:4049149,2025-07-10 07:00:00+00:00,2.67,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312056,openaq:4049149,2025-07-10 08:00:00+00:00,1.44,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312057,openaq:4049149,2025-07-10 09:00:00+00:00,2.06,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312058,openaq:4049149,2025-07-10 10:00:00+00:00,3.87,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312059,openaq:4049149,2025-07-10 11:00:00+00:00,5.15,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312060,openaq:4049149,2025-07-10 12:00:00+00:00,6.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312061,openaq:4049149,2025-07-10 13:00:00+00:00,3.53,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312062,openaq:4049149,2025-07-10 14:00:00+00:00,3.46,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312063,openaq:4049149,2025-07-10 15:00:00+00:00,10.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312064,openaq:4049149,2025-07-10 16:00:00+00:00,12.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312065,openaq:4049149,2025-07-10 17:00:00+00:00,9.49,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312066,openaq:4049149,2025-07-10 18:00:00+00:00,9.28,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312067,openaq:4049149,2025-07-10 19:00:00+00:00,5.19,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312068,openaq:4049149,2025-07-10 20:00:00+00:00,4.26,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312069,openaq:4049149,2025-07-10 21:00:00+00:00,5.14,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312070,openaq:4049149,2025-07-10 22:00:00+00:00,4.17,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312071,openaq:4049149,2025-07-10 23:00:00+00:00,2.35,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312072,openaq:4049149,2025-07-11 00:00:00+00:00,6.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312073,openaq:4049149,2025-07-11 01:00:00+00:00,7.57,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312074,openaq:4049149,2025-07-11 02:00:00+00:00,4.84,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312075,openaq:4049149,2025-07-11 03:00:00+00:00,1.63,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312076,openaq:4049149,2025-07-11 04:00:00+00:00,0.0882,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312077,openaq:4049149,2025-07-11 05:00:00+00:00,2.32,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312078,openaq:4049149,2025-07-11 06:00:00+00:00,4.54,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312079,openaq:4049149,2025-07-11 07:00:00+00:00,6.08,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312080,openaq:4049149,2025-07-11 08:00:00+00:00,4.15,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312081,openaq:4049149,2025-07-11 09:00:00+00:00,3.47,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312082,openaq:4049149,2025-07-11 10:00:00+00:00,2.24,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312083,openaq:4049149,2025-07-11 11:00:00+00:00,2.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312084,openaq:4049149,2025-07-11 12:00:00+00:00,7.32,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312085,openaq:4049149,2025-07-11 13:00:00+00:00,15.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312086,openaq:4049149,2025-07-11 14:00:00+00:00,26.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312087,openaq:4049149,2025-07-11 15:00:00+00:00,24.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312088,openaq:4049149,2025-07-11 16:00:00+00:00,20.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312089,openaq:4049149,2025-07-11 17:00:00+00:00,22.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312090,openaq:4049149,2025-07-11 18:00:00+00:00,21.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312091,openaq:4049149,2025-07-11 19:00:00+00:00,20.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312092,openaq:4049149,2025-07-11 20:00:00+00:00,23.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312093,openaq:4049149,2025-07-11 21:00:00+00:00,27.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312094,openaq:4049149,2025-07-11 22:00:00+00:00,33.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312095,openaq:4049149,2025-07-11 23:00:00+00:00,32.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312096,openaq:4049149,2025-07-12 00:00:00+00:00,29.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312097,openaq:4049149,2025-07-12 01:00:00+00:00,11.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312098,openaq:4049149,2025-07-12 02:00:00+00:00,10.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
312099,openaq:4049149,2025-07-12 03:00:00+00:00,0.547,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
