id,location_key,timestamp_utc,pm25,temperature_c,humidity_pct,pm1,pm10,co2,tvoc,has_pm1,has_pm10,has_co2,has_tvoc,source,raw_payload,inserted_at
477578,openaq:4797641,2025-09-23 16:00:00+00:00,23.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
319356,openaq:3990425,2025-09-23 16:00:00+00:00,10.9,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
295544,openaq:3015285,2025-09-23 17:00:00+00:00,4.77,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
477579,openaq:4797641,2025-09-23 17:00:00+00:00,18.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
538919,openaq:4797651,2025-09-23 17:00:00+00:00,12.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
440754,openaq:4795500,2025-09-23 17:00:00+00:00,24.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
545005,openaq:4797652,2025-09-23 17:00:00+00:00,12.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
283466,openaq:3027756,2025-09-23 17:00:00+00:00,6.84,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
557319,openaq:4797654,2025-09-23 17:00:00+00:00,10.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
563457,openaq:4797655,2025-09-23 17:00:00+00:00,0.01,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
319357,openaq:3990425,2025-09-23 17:00:00+00:00,8.48,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
348645,openaq:4526988,2025-09-23 17:00:00+00:00,4.45,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
375841,openaq:1543132,2025-09-23 17:00:00+00:00,17.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
422369,openaq:4795496,2025-09-23 17:00:00+00:00,28.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
502168,openaq:4797646,2025-09-23 17:00:00+00:00,4.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
471458,openaq:4797640,2025-09-23 17:00:00+00:00,6.06,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
333712,openaq:3990426,2025-09-23 17:00:00+00:00,4.38,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
514431,openaq:4797647,2025-09-23 17:00:00+00:00,5.98,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
532800,openaq:4797650,2025-09-23 17:00:00+00:00,16.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
319358,openaq:3990425,2025-09-23 18:00:00+00:00,7.32,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
563458,openaq:4797655,2025-09-23 18:00:00+00:00,2.44,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
477580,openaq:4797641,2025-09-23 18:00:00+00:00,12.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
557320,openaq:4797654,2025-09-23 18:00:00+00:00,9.73,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
422370,openaq:4795496,2025-09-23 18:00:00+00:00,16.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
348646,openaq:4526988,2025-09-23 18:00:00+00:00,8.05,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
502169,openaq:4797646,2025-09-23 18:00:00+00:00,3.54,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
283467,openaq:3027756,2025-09-23 18:00:00+00:00,9.08,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
295545,openaq:3015285,2025-09-23 18:00:00+00:00,5.59,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
538920,openaq:4797651,2025-09-23 18:00:00+00:00,5.23,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
545006,openaq:4797652,2025-09-23 18:00:00+00:00,13.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
375842,openaq:1543132,2025-09-23 18:00:00+00:00,15.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
532801,openaq:4797650,2025-09-23 18:00:00+00:00,5.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
471459,openaq:4797640,2025-09-23 18:00:00+00:00,4.39,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
333713,openaq:3990426,2025-09-23 18:00:00+00:00,12.2,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
440755,openaq:4795500,2025-09-23 18:00:00+00:00,14.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
514432,openaq:4797647,2025-09-23 18:00:00+00:00,3.62,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
502170,openaq:4797646,2025-09-23 19:00:00+00:00,9.21,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
348647,openaq:4526988,2025-09-23 19:00:00+00:00,10.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
422371,openaq:4795496,2025-09-23 19:00:00+00:00,18.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
333714,openaq:3990426,2025-09-23 19:00:00+00:00,7.94,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
440756,openaq:4795500,2025-09-23 19:00:00+00:00,18.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
514433,openaq:4797647,2025-09-23 19:00:00+00:00,5.79,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
538921,openaq:4797651,2025-09-23 19:00:00+00:00,6.95,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
477581,openaq:4797641,2025-09-23 19:00:00+00:00,11.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
319359,openaq:3990425,2025-09-23 19:00:00+00:00,9.31,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
532802,openaq:4797650,2025-09-23 19:00:00+00:00,8.28,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
557321,openaq:4797654,2025-09-23 19:00:00+00:00,2.31,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
283468,openaq:3027756,2025-09-23 19:00:00+00:00,10.2,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
545007,openaq:4797652,2025-09-23 19:00:00+00:00,17.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
375843,openaq:1543132,2025-09-23 19:00:00+00:00,27.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
295546,openaq:3015285,2025-09-23 19:00:00+00:00,6.12,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
471460,openaq:4797640,2025-09-23 19:00:00+00:00,6.88,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
563459,openaq:4797655,2025-09-23 19:00:00+00:00,5.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
422372,openaq:4795496,2025-09-23 20:00:00+00:00,25.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
545008,openaq:4797652,2025-09-23 20:00:00+00:00,14.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
514434,openaq:4797647,2025-09-23 20:00:00+00:00,7.73,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
538922,openaq:4797651,2025-09-23 20:00:00+00:00,6.23,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
557322,openaq:4797654,2025-09-23 20:00:00+00:00,4.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
375844,openaq:1543132,2025-09-23 20:00:00+00:00,13.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
283469,openaq:3027756,2025-09-23 20:00:00+00:00,12.1,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
348648,openaq:4526988,2025-09-23 20:00:00+00:00,12.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
532803,openaq:4797650,2025-09-23 20:00:00+00:00,5.27,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
471461,openaq:4797640,2025-09-23 20:00:00+00:00,11.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
295547,openaq:3015285,2025-09-23 20:00:00+00:00,6.65,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
563460,openaq:4797655,2025-09-23 20:00:00+00:00,2.13,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
333715,openaq:3990426,2025-09-23 20:00:00+00:00,6.18,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
477582,openaq:4797641,2025-09-23 20:00:00+00:00,13.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
319360,openaq:3990425,2025-09-23 20:00:00+00:00,9.19,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
502171,openaq:4797646,2025-09-23 20:00:00+00:00,8.78,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
440757,openaq:4795500,2025-09-23 20:00:00+00:00,23.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
545009,openaq:4797652,2025-09-23 21:00:00+00:00,17.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
295548,openaq:3015285,2025-09-23 21:00:00+00:00,5.82,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
333716,openaq:3990426,2025-09-23 21:00:00+00:00,6.12,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
514435,openaq:4797647,2025-09-23 21:00:00+00:00,4.51,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
375845,openaq:1543132,2025-09-23 21:00:00+00:00,11.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
283470,openaq:3027756,2025-09-23 21:00:00+00:00,11.7,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
538923,openaq:4797651,2025-09-23 21:00:00+00:00,8.44,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
477583,openaq:4797641,2025-09-23 21:00:00+00:00,17.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
557323,openaq:4797654,2025-09-23 21:00:00+00:00,9.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
563461,openaq:4797655,2025-09-23 21:00:00+00:00,0.568,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
502172,openaq:4797646,2025-09-23 21:00:00+00:00,1.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
532804,openaq:4797650,2025-09-23 21:00:00+00:00,9.98,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
422373,openaq:4795496,2025-09-23 21:00:00+00:00,11.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
319361,openaq:3990425,2025-09-23 21:00:00+00:00,13.4,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
348649,openaq:4526988,2025-09-23 21:00:00+00:00,12.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
471462,openaq:4797640,2025-09-23 21:00:00+00:00,32.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
440758,openaq:4795500,2025-09-23 21:00:00+00:00,6.37,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
538924,openaq:4797651,2025-09-23 22:00:00+00:00,9.71,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
348650,openaq:4526988,2025-09-23 22:00:00+00:00,8.35,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
295549,openaq:3015285,2025-09-23 22:00:00+00:00,8.73,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
477584,openaq:4797641,2025-09-23 22:00:00+00:00,24.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
471463,openaq:4797640,2025-09-23 22:00:00+00:00,26.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
333717,openaq:3990426,2025-09-23 22:00:00+00:00,6.9,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
319362,openaq:3990425,2025-09-23 22:00:00+00:00,28.9,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
422374,openaq:4795496,2025-09-23 22:00:00+00:00,11.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
375846,openaq:1543132,2025-09-23 22:00:00+00:00,15.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
375847,openaq:1543132,2025-09-23 23:00:00+00:00,27.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
319363,openaq:3990425,2025-09-24 00:00:00+00:00,23.3,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
557324,openaq:4797654,2025-09-24 00:00:00+00:00,21.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
545010,openaq:4797652,2025-09-24 00:00:00+00:00,20.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
422375,openaq:4795496,2025-09-24 00:00:00+00:00,40.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
333718,openaq:3990426,2025-09-24 00:00:00+00:00,9.85,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
295550,openaq:3015285,2025-09-24 00:00:00+00:00,17.9,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
477585,openaq:4797641,2025-09-24 00:00:00+00:00,44.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
440759,openaq:4795500,2025-09-24 00:00:00+00:00,34.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
283471,openaq:3027756,2025-09-24 00:00:00+00:00,9.89,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
471464,openaq:4797640,2025-09-24 00:00:00+00:00,31.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
502173,openaq:4797646,2025-09-24 00:00:00+00:00,24.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
563462,openaq:4797655,2025-09-24 00:00:00+00:00,14.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
532805,openaq:4797650,2025-09-24 00:00:00+00:00,27.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
538925,openaq:4797651,2025-09-24 00:00:00+00:00,24.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
348651,openaq:4526988,2025-09-24 00:00:00+00:00,10.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
375848,openaq:1543132,2025-09-24 00:00:00+00:00,25.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
514436,openaq:4797647,2025-09-24 00:00:00+00:00,26.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
538926,openaq:4797651,2025-09-24 01:00:00+00:00,20.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
532806,openaq:4797650,2025-09-24 01:00:00+00:00,17.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
375849,openaq:1543132,2025-09-24 01:00:00+00:00,21.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
514437,openaq:4797647,2025-09-24 01:00:00+00:00,6.96,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
319364,openaq:3990425,2025-09-24 01:00:00+00:00,22.9,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
422376,openaq:4795496,2025-09-24 01:00:00+00:00,34.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
563463,openaq:4797655,2025-09-24 01:00:00+00:00,17.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
440760,openaq:4795500,2025-09-24 01:00:00+00:00,24.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
333719,openaq:3990426,2025-09-24 01:00:00+00:00,7.13,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
502174,openaq:4797646,2025-09-24 01:00:00+00:00,14.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
477586,openaq:4797641,2025-09-24 01:00:00+00:00,31.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
471465,openaq:4797640,2025-09-24 01:00:00+00:00,38.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
545011,openaq:4797652,2025-09-24 01:00:00+00:00,19.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
348652,openaq:4526988,2025-09-24 01:00:00+00:00,8.04,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
557325,openaq:4797654,2025-09-24 01:00:00+00:00,18.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
295551,openaq:3015285,2025-09-24 01:00:00+00:00,15.2,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
283472,openaq:3027756,2025-09-24 01:00:00+00:00,8.79,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
319365,openaq:3990425,2025-09-24 02:00:00+00:00,13.7,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
502175,openaq:4797646,2025-09-24 02:00:00+00:00,10.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
545012,openaq:4797652,2025-09-24 02:00:00+00:00,20.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
563464,openaq:4797655,2025-09-24 02:00:00+00:00,10.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
477587,openaq:4797641,2025-09-24 02:00:00+00:00,11.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
283473,openaq:3027756,2025-09-24 02:00:00+00:00,9.27,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
333720,openaq:3990426,2025-09-24 02:00:00+00:00,7.18,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
348653,openaq:4526988,2025-09-24 02:00:00+00:00,10.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
471466,openaq:4797640,2025-09-24 02:00:00+00:00,16.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
532807,openaq:4797650,2025-09-24 02:00:00+00:00,9.32,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
514438,openaq:4797647,2025-09-24 02:00:00+00:00,11.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
295552,openaq:3015285,2025-09-24 02:00:00+00:00,13.7,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
440761,openaq:4795500,2025-09-24 02:00:00+00:00,19.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
375850,openaq:1543132,2025-09-24 02:00:00+00:00,21.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
557326,openaq:4797654,2025-09-24 02:00:00+00:00,14.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
422377,openaq:4795496,2025-09-24 02:00:00+00:00,22.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
538927,openaq:4797651,2025-09-24 02:00:00+00:00,13.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
440762,openaq:4795500,2025-09-24 03:00:00+00:00,28.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
471467,openaq:4797640,2025-09-24 03:00:00+00:00,17.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
295553,openaq:3015285,2025-09-24 03:00:00+00:00,8.68,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
283474,openaq:3027756,2025-09-24 03:00:00+00:00,9.63,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
375851,openaq:1543132,2025-09-24 03:00:00+00:00,17.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
532808,openaq:4797650,2025-09-24 03:00:00+00:00,9.45,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
477588,openaq:4797641,2025-09-24 03:00:00+00:00,10.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
538928,openaq:4797651,2025-09-24 03:00:00+00:00,12.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
557327,openaq:4797654,2025-09-24 03:00:00+00:00,14.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
502176,openaq:4797646,2025-09-24 03:00:00+00:00,9.46,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
514439,openaq:4797647,2025-09-24 03:00:00+00:00,15.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
545013,openaq:4797652,2025-09-24 03:00:00+00:00,18.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
319366,openaq:3990425,2025-09-24 03:00:00+00:00,16.1,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
333721,openaq:3990426,2025-09-24 03:00:00+00:00,7.6,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
422378,openaq:4795496,2025-09-24 03:00:00+00:00,16.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
348654,openaq:4526988,2025-09-24 03:00:00+00:00,13.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
563465,openaq:4797655,2025-09-24 03:00:00+00:00,9.12,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
563466,openaq:4797655,2025-09-24 04:00:00+00:00,8.66,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
440763,openaq:4795500,2025-09-24 04:00:00+00:00,16.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
422379,openaq:4795496,2025-09-24 04:00:00+00:00,12.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
545014,openaq:4797652,2025-09-24 04:00:00+00:00,19.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
557328,openaq:4797654,2025-09-24 04:00:00+00:00,12.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
471468,openaq:4797640,2025-09-24 04:00:00+00:00,36.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
295554,openaq:3015285,2025-09-24 04:00:00+00:00,10.0,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
375852,openaq:1543132,2025-09-24 04:00:00+00:00,18.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
477589,openaq:4797641,2025-09-24 04:00:00+00:00,15.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
319367,openaq:3990425,2025-09-24 04:00:00+00:00,15.0,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
333722,openaq:3990426,2025-09-24 04:00:00+00:00,7.01,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
532809,openaq:4797650,2025-09-24 04:00:00+00:00,11.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
538929,openaq:4797651,2025-09-24 04:00:00+00:00,12.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
283475,openaq:3027756,2025-09-24 04:00:00+00:00,8.92,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
502177,openaq:4797646,2025-09-24 04:00:00+00:00,10.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
348655,openaq:4526988,2025-09-24 04:00:00+00:00,9.16,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
514440,openaq:4797647,2025-09-24 04:00:00+00:00,14.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
502178,openaq:4797646,2025-09-24 05:00:00+00:00,8.99,,,,,,,f,f,f,f,openaq,,2026-06-10 11:20:04.753735+00
563467,openaq:4797655,2025-09-24 05:00:00+00:00,9.37,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:44.024068+00
440764,openaq:4795500,2025-09-24 05:00:00+00:00,12.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:23.363009+00
471469,openaq:4797640,2025-09-24 05:00:00+00:00,17.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:43.348984+00
348656,openaq:4526988,2025-09-24 05:00:00+00:00,9.66,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:02.119685+00
545015,openaq:4797652,2025-09-24 05:00:00+00:00,16.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:29.651857+00
557329,openaq:4797654,2025-09-24 05:00:00+00:00,15.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:22:41.585999+00
295555,openaq:3015285,2025-09-24 05:00:00+00:00,10.8,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:29.341807+00
375853,openaq:1543132,2025-09-24 05:00:00+00:00,20.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
333723,openaq:3990426,2025-09-24 05:00:00+00:00,9.49,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:31.964156+00
514441,openaq:4797647,2025-09-24 05:00:00+00:00,21.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:13.722477+00
538930,openaq:4797651,2025-09-24 05:00:00+00:00,18.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:25.849451+00
422380,openaq:4795496,2025-09-24 05:00:00+00:00,16.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:17:11.421739+00
532810,openaq:4797650,2025-09-24 05:00:00+00:00,10.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:21:21.795913+00
477590,openaq:4797641,2025-09-24 05:00:00+00:00,14.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:18:45.825493+00
319368,openaq:3990425,2025-09-24 05:00:00+00:00,19.7,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
283476,openaq:3027756,2025-09-24 05:00:00+00:00,9.25,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
283477,openaq:3027756,2025-09-24 06:00:00+00:00,9.84,,,,,,,f,f,f,f,openaq,,2026-06-10 08:18:03.550746+00
319369,openaq:3990425,2025-09-24 06:00:00+00:00,15.2,,,,,,,f,f,f,f,openaq,,2026-06-10 08:21:28.129372+00
